" Oh, that would be Monica. Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",,,Chandler,,,
" Yeah, well, I only have twenty minutes until Ethan, so, y'know.. (HE STARTS TO RAID THE FRIDGE)",,,Chandler,,,
" No, no resentment, believe me, it's worth it. 'Kay? Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life? Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door? (HE HAS ARMLOADS OF STUFF)",,,Chandler,,,
" God, I love these fingers...",,,Chandler,,,
" No, actually I meant my fingers. Look at 'em, look at how happy they are.",,,Chandler,,,
" Oh no nonononononnononono, don't go.. (KISSES HER AND PULLS HER BACK DOWN)",,,Chandler,,,
 Don't go.,,,Chandler,,,
" (TO HIMSELF) Too bad, she's leaving.",,,Chandler,,,
" Well, I thought- I thought you talked to Rick.",,,Chandler,,,
" What, Ethan? He got to spend the whole day with you!",,,Chandler,,,
" I know there'll be many moments in the years to come when I'll regret asking the following question, but- And Andrew is?",,,Chandler,,,
" Oh, so what you're saying is you're not completely fulfilled by Rick, Ethan and myself?",,,Chandler,,,
" Well, y'know, most women would kill for three guys like us.",,,Chandler,,,
 You.,,,Chandler,,,
" Nono, just you.",,,Chandler,,,
 Lose the other guys.,,,Chandler,,,
" C'mon, we're great together, why not?",,,Chandler,,,
" ...Well, y'know, part of me wants that, but it's like I'm two guys, y'know? I mean, one guy's going 'Shut up! This is great!' But there's this other guy. Actually it's the same guy that wells up every time that Grinch's heart grows three sizes and breaks that measuring device... And he's saying, y'know, 'This is too hard! Get out! Get out!'",,,Chandler,,,
" I don't know, I-I have to listen to both of them, they don't exactly let each other finish...",,,Chandler,,,
 ...The second guy.,,,Chandler,,,
" Sorry, the first guy runs the lips.",,,Chandler,,,
 (TO ROSS) 'Big guy'?,,,Chandler,,,
 Something so sweet and... disturbing about that.,,,Chandler,,,
 Dehydrated Japanese noodles under fluorescent lights... does it get better than this?,,,Chandler,,,
" Ah, y'see, perfect might be a problem. Had you said 'co-dependent', or 'self-destructive'...",,,Chandler,,,
 Yes please.,,,Chandler,,,
 He's a he?,,,Chandler,,,
" ...Couldn't enjoy a cup of noodles after that. I mean, is that ridiculous? Can you believe she actually thought that?",,,Chandler,,,
 You did?,,,Chandler,,,
" Huh. Did, uh... any of the rest of you guys think that when you first met me?",,,Chandler,,,
 You're kidding! Did you tell her I wasn't?,,,Chandler,,,
" Well, this is fascinating. So, uh, what is it about me?",,,Chandler,,,
" Ross is smart and funny, d'you ever think that about him?",,,Chandler,,,
 WHAT IS IT?!,,,Chandler,,,
" Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",,,Chandler,,,
" I just have to know, okay. Is it my hair?",,,Chandler,,,
" Hey, gorgeous.",,,Chandler,,,
" No, nono, don't- don't worry about it. Believe me, apparently other people have made the same mistake.",,,Chandler,,,
" So, uh... what do you think it is about me?",,,Chandler,,,
" ...Quality, right, great.",,,Chandler,,,
" Lowell? Financial Services' Lowell, that's who you saw me with?",,,Chandler,,,
" Well, yeah... 's'no Brian in Payroll.",,,Chandler,,,
" No! Uh, I d'know! The point is, if you were gonna set me up with someone, I'd like to think you'd set me up with someone like him.",,,Chandler,,,
 Excuse me? You don't think I could get a Brian? Because I could get a Brian. Believe you me. ...I'm really not.,,,Chandler,,,
" Well, don't we look nice all dressed up?...It's stuff like that, isn't it?",,,Chandler,,,
" Nothing, just your overcoat sounds remarkably like Brent Mussberger.",,,Chandler,,,
 You're watching a football game at a funeral?,,,Chandler,,,
" You are a frightening, frightening man.",,,Chandler,,,
" Oh, no-",,,Chandler,,,
" Hi, I'm Chandler, and I have no idea who Dorothy is.",,,Chandler,,,
 Hey.,,,Chandler,,,
 Who are those people?,,,Chandler,,,
" Hey, Lowell.",,,Chandler,,,
 So how's it going there in Financial Services?,,,Chandler,,,
" Good, good. Listen, heh, I dunno what Shelley told you about me, but, uh... I'm not.",,,Chandler,,,
 Really.,,,Chandler,,,
 So- you can tell?,,,Chandler,,,
" So you don't think I have a, a quality?",,,Chandler,,,
 He is?,,,Chandler,,,
" Out of my league. I could get a Brian. [Brian enters behind him] If I wanted to get a Brian, I could get a Brian. [Sees him] Hey, Brian.",,,Chandler,,,
 Hey.,,,Chandler,,,
 And this from the cry-for-help department. Are you wearing makeup?,,,Chandler,,,
" That's so funny, 'cause I was thinking you look more like Joey Tribbiani, man slash woman.",,,Chandler,,,
 Do you know which one you're gonna be?,,,Chandler,,,
" Good luck, man. I hope you get it.",,,Chandler,,,
" Yes, every single one of them.",,,Chandler,,,
 I thought it was $98.50.,,,Chandler,,,
" I'd just like to say that I'm totally behind this experiment. In fact, I'd very much like to butter your head.",,,Chandler,,,
" All right, I'm nine years old.",,,Chandler,,,
" We just finished this magnificent Thanksgiving dinner. I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.",,,Chandler,,,
 Yes. It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse.,,,Chandler,,,
" Tonight, on a very special Blossom.",,,Chandler,,,
" Oh, you must stop shooping.",,,Chandler,,,
" No, I prefer to keep a safe distance from all this merriment.",,,Chandler,,,
" Ok, we all laughed when you did it with the stuffing, but that's not funny anymore.",,,Chandler,,,
 The most unbelievable thing has happened. Underdog has just gotten away.,,,Chandler,,,
" No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached Macy's, he broke free and was spotted flying over Washington Square Park. I'm goin' to the roof, who's with me?",,,Chandler,,,
 Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?,,,Chandler,,,
 Do either of you have the keys?,,,Chandler,,,
 (sarcastic) For an emergency just like this.,,,Chandler,,,
" Ok, Monica, only dogs can hear you now, so, look, the door's open. Here we go.",,,Chandler,,,
 Now this feels like Thanksgiving.,,,Chandler,,,
 Shall I carve?,,,Chandler,,,
" Ok, who wants light cheese, and who wants dark cheese?",,,Chandler,,,
" I'd like to propose a toast. Little toast here, ding ding. I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting. Anyway, I was just thinking, I mean, if you'd gone to Vail, and if you guys'd been with your family, if you didn't have syphilis and stuff, we wouldn't be all together, you know? So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.",,,Chandler,,,
" Here, here!",,,Chandler,,,
" Hey, that monkey's got a Ross on its ass!",,,Chandler,,,
 Might wanna open with the snowman.,,,Chandler,,,
" Nothing for you, you have Paolo. You don't have to face the horrible pressures of this holiday: desperate scramble to find anything with lips just so you can have someone to kiss when the ball drops!! Man, I'm talking loud!",,,Chandler,,,
" It's just that I'm sick of being a victim of this Dick Clark holiday. I say this year, no dates, we make a pact. Just the six of us- dinner.",,,Chandler,,,
" Y'know, I was hoping for a little more enthusiasm. ",,,Chandler,,,
" [Quietly, to the others] That guy's going home with a note!",,,Chandler,,,
" Wait a minute, wait a minute, I see where this is going, you're gonna ask him to New Year's, aren't you. You're gonna break the pact. She's gonna break the pact.",,,Chandler,,,
" Yeah, 'cause I already asked Janice.",,,Chandler,,,
" I snapped, okay? I couldn't handle the pressure and I snapped.",,,Chandler,,,
" I'm not saying it was a good idea, I'm saying I snapped!",,,Chandler,,,
 Too many jokes... must mock Joey! ,,,Chandler,,,
" Aah, y'killing me!",,,Chandler,,,
" Y'know, if you're gonna work late, I could look in on him for you.",,,Chandler,,,
" Okay, but if he asks, I'm not going to lie.",,,Chandler,,,
 Fun Bobby? Your ex-boyfriend Fun Bobby?,,,Chandler,,,
 I happen to know a Fun Bob.,,,Chandler,,,
" That's so weird, I had such a blast with him the other night.",,,Chandler,,,
" Yeah, we played, we watched TV.. that juggling thing is amazing.",,,Chandler,,,
 With the balled-up socks? I figured you taught him that.,,,Chandler,,,
" Y'know, it wasn't that big a deal. He just balled up socks... and a melon...",,,Chandler,,,
 You remember Janice.,,,Chandler,,,
 [Imitating] But you found me!,,,Chandler,,,
 Kill me. Kill me now. ,,,Chandler,,,
" Alright, Janice, that's it! Janice... Janice... Hey, Janice, when I invited you to this party I didn't necessarily think that it meant that we-",,,Chandler,,,
 I'm sorry you misunderstood...,,,Chandler,,,
" Oh, will you give me the thing. [Snatches the camera]",,,Chandler,,,
 [To a woman who he has clearly just met] And then the peacock bit me. [Laughs] Please kiss me at midnight. [She leaves],,,Chandler,,,
" Ooh. Uh, I don't know how to tell you this, but she's in Monica's bedroom, getting it on with Max, that scientist geek. Ooh, look at that, I did know how to tell you.",,,Chandler,,,
 And the moment of joy is upon us.,,,Chandler,,,
" Y'know, I uh.. just thought I'd throw this out here. I'm no math whiz, but I do believe there are three girls and three guys right here. [Makes kiss noise]",,,Chandler,,,
" Alright, somebody kiss me. Somebody kiss me, it's midnight! Somebody kiss me!",,,Chandler,,,
 Are there no conscious men in the city for you two?,,,Chandler,,,
" Y'know, we don't have to watch this. Weekend At Bernie's is on Showtime, HBO, and Cinemax.",,,Chandler,,,
" Exactly. Weekend At Bernie's! Dead guy getting hit in the groin twenty, thirty times! No?",,,Chandler,,,
" Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",,,Chandler,,,
 You can say that because she's not your mom.,,,Chandler,,,
" Shhh, busy beaming with pride.",,,Chandler,,,
 Now why would she say that's embarrassing?,,,Chandler,,,
 THAT'S TOO MUCH INFORMATION!!,,,Chandler,,,
 This is the way that I find out. Most moms use the phone.,,,Chandler,,,
 ...And then he burst into flames.,,,Chandler,,,
 Please God don't let it be Kung Pow Chicken.,,,Chandler,,,
" Well, I think you need to come out of your shell just a little.",,,Chandler,,,
 I know I am.,,,Chandler,,,
" Myyy mother, ladies and gentlemen.",,,Chandler,,,
 What are you guys doing out here?,,,Chandler,,,
" Okay, you guys spend waaaay too much time together. (Goes back inside and shuts the door)",,,Chandler,,,
 Oh my God.,,,Chandler,,,
 I can't believe it. Paolo kissed my mom?,,,Chandler,,,
 What?,,,Chandler,,,
 (To Joey) You knew about this?,,,Chandler,,,
" I spent the entire day with you, why didn't you tell me?!",,,Chandler,,,
 (To Ross) I can't believe this! What the hell were you thinking?,,,Chandler,,,
" Y'know, of all my friends, no-one knows the crap I go through with my mom more than you.",,,Chandler,,,
 I can't believe you did this. (Walks toward the door),,,Chandler,,,
 I'm still mad at you for not telling me.,,,Chandler,,,
 You gotta let me slam the door! (Leaves; slams the door),,,Chandler,,,
 What was that?,,,Chandler,,,
" Yeah, I believe I was talking to Joey, alright there, Mother-Kisser? (Goes to the counter)",,,Chandler,,,
" Yes, well, I expect this from her. Okay? She's always been a Freudian nightmare.",,,Chandler,,,
" Because it's complicated, it's complex- Hey, you kissed my mom!",,,Chandler,,,
 That's very funny. We done now?,,,Chandler,,,
" That would be no. Look, just because you played tonsil tennis with my mom doesn't mean you know her. Alright? Trust me, you can't talk to her.",,,Chandler,,,
" No, just knowing you're gonna be there is enough.",,,Chandler,,,
 You kissed my best Ross! ...Or something to that effect.,,,Chandler,,,
 Really stupid.,,,Chandler,,,
 Yeah. No. No...,,,Chandler,,,
" Yeah, okay.",,,Chandler,,,
 Nice save.,,,Chandler,,,
 Hey.,,,Chandler,,,
" Yeah, why not. (They shake hands) So I told her.",,,Chandler,,,
 Awful. Awful. Couldn'ta gone worse.,,,Chandler,,,
 Pretty good! I told her.,,,Chandler,,,
" No-no-no-no, we're done.",,,Chandler,,,
" And, we're done with the yogurt. (Sets yogurt down on table)",,,Chandler,,,
" (to Ross) Ah, it's just a weekend, big deal!",,,Chandler,,,
" Ok, you're going to have to stop that, forever!",,,Chandler,,,
 You think?,,,Chandler,,,
" Ok, so it's just because it was my table, I have to buy a new one?",,,Chandler,,,
" What rule? There's no rule, if anything, you owe me a table!",,,Chandler,,,
" Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",,,Chandler,,,
" Well, let's just say the impressions you made in the butter left little to the imagination.",,,Chandler,,,
" What do you mean, like, buy it together?",,,Chandler,,,
 You think we're ready for something like that?,,,Chandler,,,
" Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",,,Chandler,,,
 I'm not moving out.,,,Chandler,,,
" Yeah, yeah, it's just that with my last roommate Kip...",,,Chandler,,,
" It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.",,,Chandler,,,
" Aw, don't do that",,,Chandler,,,
 Fine. (Joey and Chandler walk towards the door),,,Chandler,,,
" More coffee over here, please!",,,Chandler,,,
 So what are you gonna do?,,,Chandler,,,
" Oh, yeah, you have to tell her.",,,Chandler,,,
 That's patio furniture!,,,Chandler,,,
 (gesturing towards another table) What about the birds?,,,Chandler,,,
 You pick one.,,,Chandler,,,
" Oh, so, forget about the birds, but big red insects suggest fine dining!",,,Chandler,,,
" Not like that, I won't! (pauses) Kip would have liked the birds! (Joey turns and gives Chandler a dirty look)",,,Chandler,,,
" So, what do you think?",,,Chandler,,,
 I know!,,,Chandler,,,
" What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",,,Chandler,,,
" My Catholic friend is right. She's distraught. You're there for her. You pick up the pieces, and then you usher in the age of Ross! (Ross and Chandler look off into the distance. Joey, wondering what they are looking at, looks in the same direction)",,,Chandler,,,
 Wha-,,,Chandler,,,
 Hey!,,,Chandler,,,
" Yeah, get out!",,,Chandler,,,
 (to Joey) One more game?,,,Chandler,,,
 I'm sorry!,,,Chandler,,,
" Rachel, wait, wait.",,,Chandler,,,
 Can I just say one thing?,,,Chandler,,,
 That's a relatively open weave and I can still see your... nipular areas.,,,Chandler,,,
" Oh, yes, could I have one of those-",,,Chandler,,,
 Okay.,,,Chandler,,,
" No, she's still upset because I saw her boobies.",,,Chandler,,,
 It was an accident. Not like I was across the street with a telescope and a box of donuts.,,,Chandler,,,
" Y'know, I don't know why you're so embarrassed, they were very nice boobies.",,,Chandler,,,
" Okaaay, [Gestures] rock, hard place, me.",,,Chandler,,,
" Whoah whoah, back up there, Sparky. What'd you mean by that?",,,Chandler,,,
 Huh.,,,Chandler,,,
" Uh-huh, how did you know that?",,,Chandler,,,
 [Without looking up] What? [Looks up] What?,,,Chandler,,,
" Y'know, I don't see that happening?",,,Chandler,,,
 Well I'm not showing you my 'tat'.,,,Chandler,,,
" [Sarcastic] Oh, good. Rog is here.",,,Chandler,,,
" Oh, it's nothing, it's a little thing... I hate that guy.",,,Chandler,,,
" Oh look, it's the woman we ordered.",,,Chandler,,,
